image_id,healthy,multiple_diseases,rust,scab
Test_665,-1.5951660871505737,0.0821269303560257,-2.415067434310913,2.139862537384033
Test_666,-4.989593029022217,1.361594557762146,5.311575889587402,-3.092752456665039
Test_667,-0.4770929217338562,-0.3591306209564209,0.6409969925880432,-1.2012964487075806
Test_668,-4.495086193084717,1.2780168056488037,1.489671230316162,-0.3105582594871521
Test_669,-4.82702112197876,1.1822078227996826,3.40350079536438,-1.7996537685394287
Test_670,-4.176650524139404,1.0830074548721313,3.6390252113342285,-1.8932571411132812
Test_671,-3.895932197570801,0.9817274212837219,4.319792747497559,-2.710721731185913
Test_672,0.10537337511777878,-0.4750464856624603,0.39710384607315063,-1.3288630247116089
Test_673,-3.5071518421173096,0.8590221405029297,3.540733814239502,-2.517918586730957
Test_674,-5.2217488288879395,1.1350634098052979,5.596440315246582,-2.843600034713745
Test_675,-0.0916830375790596,-0.5590172410011292,0.9003430604934692,-1.6738213300704956
Test_676,0.5256931185722351,-0.7481784820556641,0.8127264976501465,-1.9632666110992432
Test_677,0.29956555366516113,0.17728978395462036,-2.403066635131836,0.596069872379303
Test_678,-0.19546881318092346,-0.33149582147598267,-0.8903054594993591,-0.11006089299917221
Test_679,-6.739902019500732,1.8947924375534058,5.614192962646484,-2.597141981124878
Test_680,-1.1046451330184937,0.2251909077167511,-3.0725343227386475,2.5608325004577637
Test_681,-0.06073717400431633,-0.5175358057022095,1.2040959596633911,-2.0067763328552246
Test_682,0.5389808416366577,-0.6541586518287659,1.1035066843032837,-2.1736340522766113
Test_683,-1.500295639038086,0.0805143415927887,-2.461862087249756,1.7714786529541016
Test_684,0.03574012964963913,-0.29364654421806335,-2.318305253982544,1.0066463947296143
Test_685,-0.15386012196540833,-0.3357597291469574,1.0488982200622559,-1.9402203559875488
Test_686,1.3528801202774048,-0.4407222867012024,-3.54899263381958,1.6319493055343628
Test_687,-0.5417121052742004,-0.5336872339248657,1.229412317276001,-1.8231905698776245
Test_688,-1.545587420463562,0.08497090637683868,-2.3502254486083984,1.9605199098587036
Test_689,0.5262381434440613,-0.4886346161365509,-2.5867481231689453,0.9365214109420776
Test_690,-2.0512068271636963,0.12834861874580383,-0.43835586309432983,0.4358666241168976
Test_691,0.00024114735424518585,-0.573992908000946,0.35388079285621643,-1.163483738899231
Test_692,-5.080426216125488,1.440285325050354,4.426865577697754,-2.4526774883270264
Test_693,0.681525707244873,-0.42679935693740845,0.615510106086731,-1.7041490077972412
Test_694,-2.6953184604644775,0.9212324023246765,0.7902935147285461,-1.110848069190979
Test_695,0.20348668098449707,-0.537549614906311,1.1027132272720337,-1.9938908815383911
Test_696,-4.991823196411133,1.447414517402649,3.533294200897217,-1.6381123065948486
Test_697,-5.88677978515625,1.5588657855987549,5.111570358276367,-2.6491029262542725
Test_698,-1.4724990129470825,-0.11520007997751236,0.5023048520088196,-0.7851929664611816
Test_699,-0.2812640368938446,0.1025051474571228,-3.801992893218994,2.228088140487671
Test_700,-4.820740699768066,1.3195133209228516,4.860028266906738,-3.044069290161133
Test_701,-0.6894434690475464,-0.3700510859489441,1.472939372062683,-1.9919358491897583
Test_702,-1.5067301988601685,-0.1710689663887024,1.0768693685531616,-1.3700522184371948
Test_703,-3.69563889503479,1.0782560110092163,2.8097832202911377,-1.680554986000061
Test_704,-7.609066486358643,2.0680911540985107,5.6360321044921875,-2.174240827560425
Test_705,-4.256070137023926,1.2413387298583984,4.905604839324951,-3.568105697631836
Test_706,-0.0028174445033073425,-0.4861966371536255,0.8151044249534607,-1.7707048654556274
Test_707,-1.860310673713684,0.3563579022884369,-2.260128974914551,2.182900905609131
Test_708,-1.3194513320922852,0.19515009224414825,-0.3756525218486786,0.15033003687858582
Test_709,-5.025010108947754,1.2437857389450073,5.022351264953613,-2.4553427696228027
Test_710,-3.307717800140381,0.857132613658905,2.592787265777588,-1.8392895460128784
Test_711,-1.059788465499878,-0.333683580160141,0.9865404963493347,-1.5595793724060059
Test_712,-0.37853965163230896,-0.11414934694766998,-2.7859091758728027,1.3608109951019287
Test_713,-1.2685761451721191,0.15490394830703735,-0.13089391589164734,0.057171616703271866
Test_714,-2.182338237762451,0.660504937171936,0.6100355982780457,-0.8219977617263794
Test_715,-6.765756607055664,1.9343676567077637,5.977354526519775,-3.0708138942718506
Test_716,0.09789321571588516,-0.08071047067642212,-2.4534239768981934,1.0151865482330322
Test_717,-5.380748748779297,1.7073229551315308,6.50231409072876,-3.8848769664764404
Test_718,-5.375560760498047,1.3549741506576538,4.599044322967529,-2.6129443645477295
Test_719,-6.029967784881592,1.443326711654663,5.705261707305908,-2.6958131790161133
Test_720,0.5524047613143921,-0.5267119407653809,0.3755396902561188,-1.2434093952178955
Test_721,-5.95479679107666,1.6071176528930664,5.864399433135986,-3.274857997894287
Test_722,-5.342092990875244,1.4489350318908691,6.52325963973999,-3.780097484588623
Test_723,0.1646682322025299,-0.6714524626731873,1.064399003982544,-1.8799405097961426
Test_724,-4.828001499176025,0.8571028709411621,3.9114832878112793,-2.1914050579071045
Test_725,-1.3173032999038696,-0.07427903264760971,-0.964899480342865,0.11050175875425339
Test_726,0.2255198061466217,-0.5667616724967957,1.0453027486801147,-1.991243839263916
Test_727,-5.502833843231201,1.5543056726455688,4.4506144523620605,-1.9990458488464355
Test_728,-7.303114414215088,1.941184639930725,5.972639083862305,-2.758188486099243
Test_729,-5.475794792175293,1.324079990386963,5.79785680770874,-3.126464366912842
Test_730,-2.32700777053833,0.9051516056060791,1.4282257556915283,-0.9358726143836975
Test_731,-5.736490726470947,1.769523024559021,3.88102126121521,-1.4958206415176392
Test_732,-1.1753814220428467,0.31949669122695923,-0.95669025182724,0.04527231305837631
Test_733,-3.4267396926879883,0.8638668656349182,2.1163179874420166,-1.2215018272399902
Test_734,0.3231991231441498,-0.5833373665809631,0.2766972482204437,-1.3447946310043335
Test_735,0.16867774724960327,-0.5379683971405029,1.1397383213043213,-2.2689335346221924
Test_736,-0.057301007211208344,-0.3971964120864868,0.614273726940155,-1.3054616451263428
Test_737,-0.8757824897766113,-0.04458680748939514,-2.55729341506958,1.7150176763534546
Test_738,0.3719865083694458,-0.592038094997406,0.9438850283622742,-1.9044275283813477
Test_739,-5.973320007324219,1.3204129934310913,5.296281337738037,-2.84420108795166
Test_740,-0.7065987586975098,0.07187054306268692,-2.3236083984375,1.3665891885757446
Test_741,-1.3177436590194702,-0.08553267270326614,0.7267447710037231,-0.9893185496330261
Test_742,-0.91257244348526,-0.3429235816001892,-1.660272240638733,1.0337413549423218
Test_743,-3.1045279502868652,0.9350754618644714,2.423424482345581,-1.5986993312835693
Test_744,-2.2184371948242188,0.7026867866516113,2.1692698001861572,-2.1300742626190186
Test_745,0.5256766676902771,-0.45401954650878906,0.5628997087478638,-1.4401414394378662
Test_746,-3.5537545680999756,0.8270389437675476,3.718528985977173,-2.590928316116333
Test_747,0.26797372102737427,-0.5157965421676636,0.7200134992599487,-1.5496783256530762
Test_748,-1.8018155097961426,-0.1948269009590149,1.8625953197479248,-1.5985901355743408
Test_749,0.8733843564987183,-0.35394030809402466,-4.432514667510986,2.381035327911377
Test_750,-1.1939597129821777,-0.037813950330019,-0.706421971321106,0.022847376763820648
Test_751,-2.6270530223846436,0.6855720281600952,2.1631906032562256,-1.644301414489746
Test_752,0.24358788132667542,-0.1809367686510086,-0.3750491440296173,-0.747295618057251
Test_753,-5.7593231201171875,1.5180593729019165,5.896377086639404,-2.8896138668060303
Test_754,-2.1631195545196533,0.8692333102226257,1.8528904914855957,-1.8911784887313843
Test_755,-1.4547563791275024,0.12634190917015076,-2.6862339973449707,1.9702836275100708
Test_756,0.9303250312805176,-0.7590031027793884,0.7660431265830994,-1.9546273946762085
Test_757,-0.010435964912176132,-0.37962865829467773,-1.6527984142303467,0.26890674233436584
Test_758,1.0304151773452759,-0.7621454000473022,0.04413699358701706,-1.485830545425415
Test_759,-5.917595386505127,1.5623900890350342,6.483364582061768,-4.389230251312256
Test_760,0.1736871600151062,-0.38847801089286804,1.1653265953063965,-2.259662628173828
Test_761,-0.6955504417419434,0.019233975559473038,-1.6903328895568848,0.5893186926841736
Test_762,-4.645569324493408,1.1759817600250244,5.023875713348389,-2.8627867698669434
Test_763,-7.151566028594971,1.8168973922729492,6.714442253112793,-3.481856346130371
Test_764,-0.12072456628084183,-0.4944190979003906,0.6904004216194153,-1.4145660400390625
Test_765,-1.014459490776062,-0.1428823173046112,-2.26470685005188,1.1193089485168457
Test_766,-0.8916080594062805,0.3373643159866333,-3.477846384048462,2.679272174835205
Test_767,0.7207159996032715,-0.505204975605011,0.2893306612968445,-1.6296385526657104
Test_768,-0.39085501432418823,-0.382070392370224,0.5053708553314209,-1.261078119277954
Test_769,-3.7846741676330566,1.4621304273605347,3.1096031665802,-2.137756586074829
Test_770,0.38419049978256226,-0.621440052986145,0.6585431098937988,-1.557788372039795
Test_771,-4.721672058105469,1.2988169193267822,5.1602253913879395,-3.0878758430480957
Test_772,-2.3098340034484863,0.7090680599212646,0.38277342915534973,-0.5119069218635559
Test_773,-4.800894737243652,1.2942208051681519,4.302064895629883,-2.1973304748535156
Test_774,-1.6801449060440063,0.1901380717754364,-2.2036540508270264,2.165210723876953
Test_775,-4.516674041748047,0.9062686562538147,2.619084596633911,-1.3599166870117188
Test_776,-1.9234418869018555,0.14061857759952545,0.3849886953830719,-0.2374219000339508
Test_777,-3.8594348430633545,0.8598419427871704,3.8147754669189453,-2.4377715587615967
Test_778,-4.872469902038574,1.4255589246749878,4.709846496582031,-3.031588077545166
Test_779,-0.8416672348976135,0.19595395028591156,-2.4772703647613525,1.5482770204544067
Test_780,0.6156579256057739,-0.6539125442504883,0.8689976334571838,-1.9873780012130737
Test_781,-0.00028834491968154907,-0.418010413646698,0.2809476852416992,-1.1285202503204346
Test_782,-5.447764873504639,1.5865131616592407,5.476917743682861,-3.158965826034546
Test_783,-5.191077709197998,1.4855514764785767,4.776927471160889,-2.3666720390319824
Test_784,-5.752999782562256,1.3400486707687378,5.2212090492248535,-3.000885248184204
Test_785,0.517892599105835,-0.7000007629394531,1.204740047454834,-2.08794903755188
Test_786,-2.4833784103393555,0.5838092565536499,2.748258590698242,-2.5291898250579834
Test_787,-4.576380252838135,0.8568468689918518,4.006989479064941,-2.212446689605713
Test_788,-0.8634757995605469,-0.318631112575531,-0.02535712718963623,-0.6089625358581543
Test_789,-5.919074535369873,1.6923481225967407,5.195433139801025,-2.3278579711914062
Test_790,-1.7415943145751953,0.6721280217170715,0.28681680560112,-0.25375720858573914
Test_791,-0.8348481059074402,-0.04382705315947533,0.12487529963254929,-0.4191574156284332
Test_792,-5.367426872253418,1.1218544244766235,5.028299331665039,-2.40736722946167
Test_793,-4.397757053375244,0.9972249269485474,3.5244956016540527,-2.234083414077759
Test_794,-3.3322548866271973,0.9122040867805481,1.604033350944519,-1.1829581260681152
Test_795,0.777519941329956,-0.40760305523872375,-2.9879729747772217,1.2910771369934082
Test_796,-5.50361442565918,1.5554108619689941,5.692495822906494,-2.7623860836029053
Test_797,0.6432926654815674,-0.5734297633171082,0.801386833190918,-1.9684100151062012
Test_798,-6.471645832061768,1.365788221359253,5.8769683837890625,-2.809114694595337
Test_799,-0.1898651123046875,0.10010799765586853,-0.8167051672935486,-0.20296162366867065
Test_800,-6.690097332000732,1.716931939125061,5.105496883392334,-1.972624659538269
Test_801,-6.233623504638672,1.755629062652588,6.509601593017578,-4.144194602966309
Test_802,-5.3455586433410645,1.1336945295333862,4.419572353363037,-2.29166841506958
Test_803,-0.29692184925079346,-0.17589500546455383,0.5408740639686584,-1.162155270576477
Test_804,-2.654499053955078,0.9025959968566895,2.6108341217041016,-2.092801094055176
Test_805,-3.23278546333313,1.1396496295928955,1.3872640132904053,-1.2935173511505127
Test_806,0.8246663808822632,-0.5406916737556458,-1.2866227626800537,-0.06522756814956665
Test_807,-2.6585752964019775,0.4024370312690735,2.4277496337890625,-0.9991319179534912
Test_808,0.1625518798828125,-0.5448919534683228,0.9263874888420105,-1.7340760231018066
Test_809,-0.4479883909225464,-0.3736848533153534,-0.19928500056266785,-0.4994060695171356
Test_810,-5.917996406555176,1.5053331851959229,6.48966121673584,-3.825047254562378
Test_811,0.5547574758529663,-0.6658443212509155,0.7709932923316956,-1.9243831634521484
Test_812,-2.1848137378692627,0.5132347941398621,1.2365304231643677,-0.750347912311554
Test_813,0.7867417335510254,-0.5879894495010376,0.4838014543056488,-1.536988377571106
Test_814,0.1567482352256775,-0.28197649121284485,-0.5303897857666016,-0.36054444313049316
Test_815,-1.5492478609085083,-0.02066347375512123,-2.3502910137176514,2.033236026763916
Test_816,-3.9953196048736572,1.1122636795043945,3.1829071044921875,-1.6104061603546143
Test_817,-4.593531608581543,1.2856934070587158,4.900959491729736,-2.464426279067993
Test_818,-0.830512523651123,-0.35951027274131775,0.8961944580078125,-1.3004944324493408
Test_819,-6.610076904296875,1.5623058080673218,7.279477119445801,-3.8199565410614014
Test_820,0.23306816816329956,-0.49915051460266113,0.7284306883811951,-1.6886605024337769
Test_821,-0.0962098240852356,-0.19854521751403809,-3.5711095333099365,2.2175729274749756
Test_822,0.48194873332977295,-0.44188517332077026,1.1765704154968262,-2.19575572013855
Test_823,0.483276903629303,-0.5307273268699646,0.6597322821617126,-1.7149556875228882
Test_824,0.1653713583946228,-0.5587753653526306,0.982106626033783,-2.074772834777832
Test_825,-4.716763973236084,1.1738132238388062,2.907747745513916,-0.5289206504821777
Test_826,-5.69300651550293,1.1798763275146484,5.063670635223389,-2.047003746032715
Test_827,-0.7296785712242126,-0.04632386192679405,-2.946897506713867,2.0875353813171387
Test_828,-5.180339813232422,1.0114458799362183,5.84759521484375,-2.8652184009552
Test_829,-0.7903919219970703,-0.0680355653166771,-2.3233230113983154,1.1260517835617065
Test_830,-7.640425205230713,1.3814221620559692,7.5001349449157715,-3.2012181282043457
Test_831,-4.839290142059326,1.0889867544174194,4.0948686599731445,-1.7912100553512573
Test_832,0.2394041121006012,-0.6953588128089905,0.7040503621101379,-1.630145788192749
Test_833,-4.853326320648193,1.5038540363311768,2.951289176940918,-1.6264272928237915
Test_834,-7.02264404296875,1.635284662246704,7.961885452270508,-4.336635589599609
Test_835,-6.627859115600586,1.687881588935852,5.377030849456787,-2.8865325450897217
Test_836,-4.191065311431885,1.267958402633667,3.380904197692871,-1.7036972045898438
Test_837,-0.30478334426879883,-0.4920084476470947,0.6693255305290222,-1.3437049388885498
Test_838,-2.5214643478393555,0.9754823446273804,0.5667026042938232,-0.44942888617515564
Test_839,-8.66086483001709,2.063976287841797,7.784032821655273,-3.3704288005828857
Test_840,-6.9716620445251465,1.938794493675232,6.545329570770264,-3.265047073364258
Test_841,-1.3119677305221558,0.2874523997306824,-2.580923557281494,2.167905807495117
Test_842,-0.45216062664985657,-0.4620361924171448,0.9977306723594666,-1.540700078010559
Test_843,-5.699152946472168,1.4716300964355469,3.488229990005493,-1.2709035873413086
Test_844,-0.2941863238811493,-0.26715928316116333,0.9609454274177551,-1.9753607511520386
Test_845,-7.288861274719238,1.8186734914779663,7.283843040466309,-3.5386223793029785
Test_846,-2.1912291049957275,0.5117206573486328,1.9215890169143677,-2.3139822483062744
Test_847,-5.178459167480469,1.4003417491912842,5.7959980964660645,-3.7194197177886963
Test_848,-7.158019065856934,1.5336369276046753,7.442936420440674,-3.6483232975006104
Test_849,-1.9184764623641968,0.07020742446184158,-0.5448256134986877,0.48453086614608765
Test_850,-6.566551208496094,1.5022650957107544,5.45797872543335,-2.7840542793273926
Test_851,-0.5075139999389648,-0.2414701133966446,-0.6373975276947021,-0.40120410919189453
Test_852,-4.565849781036377,1.2155790328979492,4.519359111785889,-2.8632681369781494
Test_853,-7.054510593414307,2.215287208557129,6.840193271636963,-3.4627461433410645
Test_854,-1.7137455940246582,0.22160032391548157,-1.8944040536880493,1.931598424911499
Test_855,-0.26967838406562805,-0.41387489438056946,-1.030104398727417,0.15628936886787415
Test_856,-1.297244906425476,-0.22136087715625763,0.3388029932975769,-0.39204269647598267
Test_857,-7.0534796714782715,1.7863010168075562,4.585460662841797,-2.116908311843872
Test_858,-3.959259271621704,1.4493180513381958,2.0266454219818115,-1.2011979818344116
Test_859,-0.22472864389419556,-0.006595129147171974,-3.604390859603882,2.38664174079895
Test_860,-0.29590851068496704,-0.5566040277481079,1.4494420289993286,-2.0488083362579346
Test_861,-5.649675369262695,1.216279149055481,6.837433815002441,-3.288717031478882
Test_862,-6.679351329803467,1.905051827430725,6.553086280822754,-3.02209210395813
Test_863,-2.0312917232513428,0.13954471051692963,-1.4131962060928345,1.2024425268173218
Test_864,-3.903106689453125,1.0725020170211792,3.4572200775146484,-2.3539557456970215
Test_865,-7.554050445556641,1.687473177909851,7.808866500854492,-4.041869163513184
Test_866,-6.770939826965332,2.1455228328704834,6.8831281661987305,-4.004920959472656
Test_867,-2.419591188430786,0.4137152135372162,-0.09131993353366852,0.14005500078201294
Test_868,-5.911777496337891,1.452930212020874,4.818409442901611,-2.1433897018432617
Test_869,0.632304310798645,-0.7027763724327087,0.8921247124671936,-1.8648346662521362
Test_870,-0.6716328859329224,-0.4037366807460785,-0.1270541250705719,-0.5454655885696411
Test_871,-1.8968247175216675,0.21321836113929749,-2.3364293575286865,1.9360718727111816
Test_872,-1.0882409811019897,-0.31878477334976196,-0.6170870661735535,0.09421283006668091
Test_873,-1.4678212404251099,0.09975975751876831,-2.9148995876312256,2.26547908782959
Test_874,0.1316140592098236,-0.4258374571800232,0.3363257646560669,-1.3084100484848022
Test_875,0.5458104014396667,0.0576065257191658,-4.336081027984619,2.6637845039367676
Test_876,-3.0184006690979004,0.6190703511238098,0.6921761631965637,-0.48825258016586304
Test_877,0.5785142183303833,-0.596912682056427,0.6683923006057739,-1.609254002571106
Test_878,0.7895544171333313,-0.6305012106895447,0.3667313754558563,-1.7379766702651978
Test_879,-2.277773857116699,0.28060227632522583,0.13670209050178528,0.2989717721939087
Test_880,-6.2050395011901855,1.5905201435089111,4.417668342590332,-1.6986795663833618
Test_881,-6.0450663566589355,1.4500197172164917,4.464090347290039,-2.0996479988098145
Test_882,-4.889227390289307,1.0391181707382202,3.2703335285186768,-1.7063690423965454
Test_883,-1.8578795194625854,0.8484756946563721,0.786382794380188,-1.536365032196045
Test_884,0.48605257272720337,-0.5365993976593018,0.7061974406242371,-1.775406837463379
Test_885,-0.3634723424911499,-0.3245620131492615,1.2603873014450073,-1.948178768157959
Test_886,0.734437108039856,-0.7306270003318787,1.0009459257125854,-2.0154433250427246
Test_887,0.11344896256923676,-0.1707383245229721,0.46792420744895935,-1.6805262565612793
Test_888,-3.6930994987487793,1.1045666933059692,3.3605377674102783,-2.4501726627349854
Test_889,-2.9151499271392822,0.8365916013717651,1.3702203035354614,-0.8496092557907104
Test_890,-5.312907695770264,1.2889527082443237,6.707186698913574,-3.770137310028076
Test_891,-1.2855831384658813,-0.13788464665412903,-2.06193208694458,1.415281057357788
Test_892,-5.869215965270996,1.4945486783981323,6.246367454528809,-2.686711549758911
Test_893,-5.35911226272583,1.512887954711914,4.7453508377075195,-3.1791019439697266
Test_894,0.10907674580812454,-0.3976696729660034,-3.309521436691284,1.6939918994903564
Test_895,-0.07700663805007935,-0.33730262517929077,-0.9208895564079285,-0.015886850655078888
Test_896,-1.3076132535934448,0.1656644642353058,-0.4932621419429779,0.5798596143722534
Test_897,-1.7229267358779907,0.26775044202804565,1.333733081817627,-1.4615321159362793
Test_898,-0.2691369652748108,-0.371675968170166,0.798084020614624,-1.3103605508804321
Test_899,-5.539964199066162,1.6539428234100342,4.422422885894775,-1.932337760925293
Test_900,-1.1995484828948975,0.018178056925535202,-2.8209164142608643,2.1473615169525146
Test_901,0.20708757638931274,-0.09042984247207642,-0.4454444646835327,-0.3786759376525879
Test_902,-0.5748744606971741,-0.1986994445323944,1.1957433223724365,-1.7475224733352661
Test_903,-5.314619064331055,1.2930337190628052,4.857332706451416,-2.712346076965332
Test_904,0.001272774301469326,-0.3851454257965088,0.2642132341861725,-1.0770113468170166
Test_905,-0.7578744888305664,0.37335044145584106,0.8040050864219666,-1.5881661176681519
Test_906,-1.0584090948104858,-0.038365501910448074,-1.3223726749420166,0.8341319561004639
Test_907,-0.7260928750038147,-0.1706337034702301,0.316301167011261,-0.7378437519073486
Test_908,0.17328324913978577,-0.21196478605270386,-3.4993574619293213,1.9015365839004517
Test_909,0.15311190485954285,-0.33599287271499634,0.8001049757003784,-1.615716576576233
Test_910,-0.754893958568573,-0.06404241919517517,0.5436136722564697,-1.0426160097122192
Test_911,-0.4181699752807617,-0.2339305430650711,-1.2804009914398193,0.14478832483291626
Test_912,-5.9206318855285645,1.244307041168213,5.567420482635498,-2.9456536769866943
Test_913,-6.098679542541504,1.1788657903671265,5.589152812957764,-2.022211790084839
Test_914,-1.4673036336898804,0.444667249917984,-3.2041687965393066,2.769739866256714
Test_915,-4.877460956573486,1.253229022026062,5.193612098693848,-2.8841392993927
Test_916,-1.5735589265823364,0.028173431754112244,-2.2520837783813477,1.556161880493164
Test_917,-3.8457632064819336,0.9580669403076172,3.0569276809692383,-1.7638407945632935
Test_918,-6.921999454498291,2.0075387954711914,6.081327438354492,-3.107971429824829
Test_919,-0.6633173823356628,-0.3293665647506714,-2.089710235595703,1.3565281629562378
Test_920,-6.48779296875,1.5333343744277954,7.452185153961182,-3.7457854747772217
Test_921,-2.1831233501434326,0.4919623136520386,-0.5827982425689697,0.5109058618545532
Test_922,0.0032734721899032593,-0.43236640095710754,0.9209232926368713,-1.8592734336853027
Test_923,-4.768825054168701,1.4600720405578613,3.9759225845336914,-2.1687049865722656
Test_924,-1.8804457187652588,0.2420559823513031,-1.9366645812988281,1.7893357276916504
Test_925,-0.1257704496383667,-0.4000089764595032,1.1643706560134888,-1.908271312713623
Test_926,-6.785482406616211,1.536786675453186,6.027589321136475,-2.9328207969665527
Test_927,0.05782241001725197,-0.40794384479522705,1.3940317630767822,-2.6162290573120117
Test_928,-5.286209583282471,1.3055042028427124,3.663975715637207,-1.5799696445465088
Test_929,-3.0577149391174316,0.8402442932128906,0.7293346524238586,0.2603199779987335
Test_930,-0.17795810103416443,-0.2345835119485855,-0.7767851948738098,-0.26144805550575256
Test_931,0.35347244143486023,-0.6063874959945679,0.9820446372032166,-1.9432746171951294
Test_932,-4.631171703338623,1.4613672494888306,1.6296186447143555,-0.1902124434709549
Test_933,0.9163050055503845,-0.5704110264778137,0.8805364370346069,-2.298074722290039
Test_934,-3.7590689659118652,0.9528141021728516,0.4154265820980072,0.7198553085327148
Test_935,-2.3186182975769043,0.6705092191696167,1.689122200012207,-1.171546459197998
Test_936,-1.571820616722107,-0.12498575448989868,-0.7655770182609558,0.18391954898834229
Test_937,-8.704427719116211,2.3380281925201416,9.392440795898438,-5.550382137298584
Test_938,-0.9872878193855286,0.12448808550834656,-2.2383041381835938,1.6950454711914062
Test_939,0.29043638706207275,-0.5759638547897339,0.9070485830307007,-1.963297963142395
Test_940,-1.0508530139923096,0.2501963973045349,-2.2544987201690674,1.432040810585022
Test_941,-1.0322377681732178,-0.1315750777721405,-1.6073670387268066,0.7995983958244324
Test_942,-1.7966843843460083,0.496444970369339,0.2061675786972046,-0.2609466314315796
Test_943,-5.191788673400879,1.2996935844421387,4.610263347625732,-2.5323688983917236
Test_944,-6.130524158477783,1.8113750219345093,6.330711364746094,-3.37129545211792
Test_945,0.6572132706642151,-0.6386399269104004,0.2989480495452881,-1.6019026041030884
Test_946,-5.599994659423828,1.5677683353424072,5.615091323852539,-3.363802433013916
Test_947,-1.5442334413528442,0.2426147311925888,-1.9127730131149292,1.698999047279358
Test_948,0.6748481392860413,-0.7038158774375916,0.46492233872413635,-1.895367980003357
Test_949,0.03865236043930054,-0.6962372660636902,1.3411650657653809,-2.095395088195801
Test_950,-0.0929587110877037,-0.043749354779720306,-2.4149136543273926,1.189063549041748
Test_951,-5.0804524421691895,0.9372506141662598,5.154210090637207,-2.673640489578247
Test_952,-0.6258601546287537,-0.17711156606674194,-2.64880108833313,1.435529351234436
Test_953,-0.4872678816318512,-0.09149475395679474,-3.3489673137664795,2.0148868560791016
Test_954,0.6937163472175598,-0.5914308428764343,0.624261736869812,-1.8700954914093018
Test_955,0.14136868715286255,-0.5344588160514832,0.15062236785888672,-1.13373863697052
Test_956,-1.6433570384979248,0.004948529414832592,-1.3253719806671143,0.8440912365913391
Test_957,-0.34297943115234375,-0.34849947690963745,-0.44491636753082275,-0.258497029542923
Test_958,-1.9776171445846558,0.868574321269989,0.14839637279510498,-0.08405133336782455
Test_959,-6.265410900115967,1.8613977432250977,5.123126983642578,-2.5888967514038086
Test_960,-8.434861183166504,2.1945114135742188,8.038192749023438,-3.683358907699585
Test_961,-0.25316300988197327,-0.23093897104263306,-0.18478775024414062,-0.7478663325309753
Test_962,0.29232272505760193,-0.4930148422718048,0.3931094706058502,-1.2827686071395874
Test_963,0.5676184296607971,-0.5594944357872009,0.432970255613327,-1.6986911296844482
Test_964,-5.066670894622803,1.5246882438659668,4.758519172668457,-2.55460524559021
Test_965,0.02179037407040596,-0.5629739165306091,1.0676618814468384,-1.7177150249481201
Test_966,-1.8252596855163574,0.3577475845813751,-0.2972963750362396,0.09224987775087357
Test_967,-7.776874542236328,1.6601059436798096,8.107142448425293,-3.5391504764556885
Test_968,-5.023491382598877,1.6009101867675781,4.049253463745117,-2.2542593479156494
Test_969,-5.806641101837158,1.4480526447296143,6.317681789398193,-3.441743850708008
Test_970,0.9709832072257996,-0.7230841517448425,0.567858099937439,-2.0148508548736572
Test_971,-0.434124618768692,-0.24047614634037018,-2.096888303756714,1.074449896812439
Test_972,-5.819990158081055,1.4900078773498535,5.934325695037842,-2.7264883518218994
Test_973,-2.49198317527771,1.0147418975830078,0.6051402688026428,-0.389497846364975
Test_974,-2.604377508163452,0.2166968733072281,0.07518278807401657,0.3289714455604553
Test_975,-0.07973978668451309,-0.370294988155365,1.0177909135818481,-1.972593069076538
Test_976,-5.197640419006348,1.2916994094848633,5.030704021453857,-2.5041449069976807
Test_977,0.09844346344470978,0.06579656153917313,-2.948198080062866,2.063685417175293
Test_978,-5.893568515777588,1.3489629030227661,4.431342601776123,-2.179811716079712
Test_979,0.016505718231201172,-0.47309476137161255,-0.2675337791442871,-0.7294219732284546
Test_980,-0.7715684771537781,-0.36293384432792664,-0.7207252383232117,0.09538180381059647
Test_981,-0.662747859954834,-0.16998611390590668,-0.7367443442344666,0.26834550499916077
Test_982,0.5356777906417847,-0.5229717493057251,0.7084593772888184,-1.781756043434143
Test_983,-1.7633074522018433,0.39691874384880066,-0.2521677017211914,-0.04299157112836838
Test_984,-0.06833740323781967,-0.039580099284648895,-3.622183084487915,2.6454479694366455
Test_985,-2.3916285037994385,0.8296671509742737,0.7248013019561768,-0.7491325736045837
Test_986,-1.4689048528671265,0.029202867299318314,-2.2835824489593506,1.7402925491333008
Test_987,-5.516692161560059,1.7504342794418335,3.187854290008545,-0.9893597364425659
Test_988,0.09551210701465607,-0.5158789157867432,1.0457381010055542,-2.0255441665649414
Test_989,0.6834795475006104,-0.5763978958129883,0.9211297631263733,-2.022754192352295
Test_990,-3.1221277713775635,0.9606786370277405,3.090078592300415,-1.8700764179229736
Test_991,-4.224818229675293,0.9318030476570129,2.9310269355773926,-1.0067181587219238
Test_992,-0.8187406063079834,-0.30015990138053894,0.5538032054901123,-1.0741761922836304
Test_993,-2.2537174224853516,0.1679118424654007,-1.3363975286483765,1.222581386566162
Test_994,-1.8202892541885376,0.26653236150741577,1.5258351564407349,-1.3268380165100098
Test_995,-2.700571298599243,0.7629685997962952,2.6658079624176025,-2.36088490486145
Test_996,-6.705054759979248,1.8749396800994873,5.314741134643555,-2.551161289215088
Test_997,-6.118494987487793,1.7532331943511963,5.343498706817627,-3.038383960723877
