image_id,healthy,multiple_diseases,rust,scab
Test_679,0.012270253450883038,0.05675326131854207,0.9278177119098677,0.003158773320707156
Test_680,0.0247940065401838,0.17902133228784414,0.7561963394919604,0.0399883216800117
Test_681,0.036180685829662634,0.09362223596236757,0.8627685479972319,0.0074285302107378335
Test_682,0.15278922826082508,0.13262945419087546,0.6760657150783649,0.03851560246993457
Test_683,0.03812203182029493,0.15638547850683693,0.7690111658091799,0.03648132386368799
Test_684,0.03182279809476449,0.36318911491098804,0.5173969320760141,0.08759115491823329
Test_685,0.13523993821353944,0.08555552526358935,0.7707859139395129,0.00841862258335848
Test_686,0.023656556569596195,0.3967671131018111,0.4330978182731187,0.14647851205547385
Test_687,0.036466038695246186,0.08296356157376643,0.8753171995345359,0.005253200196451643
Test_688,0.00811486220345419,0.1622476022152958,0.8115547647160326,0.0180827708652173
Test_689,0.0564011523581762,0.15205031540856015,0.7581769234508182,0.03337160878244552
Test_690,0.028578125700974465,0.08183387811935815,0.8773352707264424,0.012252725453225161
Test_691,0.0792566471611569,0.18676235540699665,0.7088099933384131,0.02517100409343339
Test_692,0.0051251910956422704,0.09831938530264289,0.8907642723458491,0.005791151255865704
Test_693,0.05329303130762583,0.09246328590986748,0.8484346225215189,0.00580906026098771
Test_694,0.03983002662937086,0.12378625626560973,0.8202627677614049,0.016120949343614507
Test_695,0.10124930285426124,0.10947739856380194,0.7727329944360481,0.01654030414588854
Test_696,0.00406891890161583,0.045653406425842744,0.9484305942213858,0.0018470804511558166
Test_697,0.00689155058461951,0.04192261440795566,0.9490004847524872,0.0021853502549376074
Test_698,0.036006948191822236,0.11301343945540446,0.8374166265318176,0.013562985820955607
Test_699,0.06628116524259445,0.15387217533515876,0.7295124346011972,0.05033422482104966
Test_700,0.013571620697946582,0.097765425499136,0.8788972341015256,0.009765719701391675
Test_701,0.016805265850249718,0.12359860690578142,0.8450690336520171,0.014527093591951512
Test_702,0.040752096584380906,0.1265344541456287,0.8186013163367464,0.014112132933243933
Test_703,0.0029992880267113243,0.034611402088359305,0.9613327063773173,0.001056603507612
Test_704,0.00560755050643569,0.10975230870426828,0.8782047510403761,0.006435389748919865
Test_705,0.00835020959842106,0.04765952086494127,0.941489965259009,0.0025003042776286263
Test_706,0.024527501550211907,0.09043333460181771,0.8772869403510963,0.0077522234968742795
Test_707,0.029768941285772968,0.12945924613186954,0.8165964034040336,0.024175409178323733
Test_708,0.1907954235394953,0.11792466246293888,0.6746776652944979,0.01660224870306823
Test_709,0.00254391893579768,0.03870366649350128,0.9569171490814258,0.001835265489275563
Test_710,0.004975535156204882,0.04366606997948788,0.9496166111993989,0.001741783664908405
Test_711,0.08152071786907422,0.07848090629589587,0.832078511290116,0.007919864544913927
Test_712,0.014559694532718897,0.25902075788785234,0.6907009324398892,0.03571861513953939
Test_713,0.013596324523814913,0.21819634976437471,0.7368053653355525,0.03140196037625804
Test_714,0.03645406622410929,0.04975590909349555,0.9079668190987562,0.005823205583638846
Test_715,0.01498338303550261,0.06467387635542268,0.9138884863811099,0.006454254227964849
Test_716,0.02827546613877455,0.18550785914884116,0.7412631899383284,0.0449534847740559
Test_717,0.014748131172201003,0.06675429522946409,0.9134105431874276,0.005087030410907264
Test_718,0.0775026691333205,0.060014026209512975,0.8527142349145659,0.009769069742600589
Test_719,0.012467714707920798,0.06114841563166775,0.9215361073399707,0.004847762320440673
Test_720,0.013661811818308459,0.06781757916907431,0.9142861667647562,0.004234442247861101
Test_721,0.0042344133431757025,0.06129576248973662,0.9320417830209958,0.0024280411460917153
Test_722,0.006147003586452787,0.052982713984287395,0.9387146552673586,0.0021556271619010137
Test_723,0.04576696067474937,0.09282341757373413,0.8511987365760977,0.010210885175418884
Test_724,0.008208463957275359,0.10402707862003435,0.8814807728716441,0.006283684551046275
Test_725,0.022932071273383998,0.18031774027354167,0.7756115735534037,0.021138614899670907
Test_726,0.021141081942368068,0.3796476409996659,0.4490574630554648,0.15015381400250108
Test_727,0.006573554410211197,0.17876687104642272,0.8009051901478189,0.013754384395547038
Test_728,0.004615306080911637,0.10666309733247796,0.8851037450904166,0.0036178514961938343
Test_729,0.01703473796203189,0.05567295621213929,0.9230400824447949,0.004252223381033908
Test_730,0.012266456547867963,0.09294486865683219,0.8843933432136651,0.010395331581634684
Test_731,0.005858580832680156,0.08561957980696927,0.9021172463822749,0.006404592978075606
Test_732,0.006644135644423029,0.05403057163586085,0.9371362332728707,0.0021890594468454688
Test_733,0.013752610553673612,0.10478467526786832,0.8754926877210079,0.005970026457450504
Test_734,0.07221498747383745,0.11115008449442543,0.8076176055159088,0.009017322515828263
Test_735,0.020293032271423064,0.1271041025856958,0.840804444455608,0.011798420687273091
Test_736,0.07265096350332322,0.0689336227523965,0.8485930838904463,0.009822329853833885
Test_737,0.015095683073185566,0.05757732345296677,0.9216770958963542,0.005649897577493613
Test_738,0.05095238904468462,0.1236543503329892,0.8118508945925558,0.013542366029770447
Test_739,0.017999311709068547,0.0512565650602741,0.9277465037137038,0.0029976195169535273
Test_740,0.03454328653237724,0.2122129678751644,0.6659991752378563,0.08724457035460206
Test_741,0.035492072691501425,0.11930780659615862,0.8257491899112201,0.019450930801119724
Test_742,0.061423544300014406,0.17624737485841482,0.7245741198531583,0.03775496098841258
Test_743,0.012178055824592257,0.05866678286844683,0.9258504569913971,0.0033047043155638527
Test_744,0.049063757568874086,0.07529170795884935,0.8682484645507159,0.007396069921560525
Test_745,0.023530366384407145,0.13937033901236914,0.8261600230013127,0.01093927160191076
Test_746,0.004807006188060088,0.0480029901026941,0.9449746106016854,0.002215393107560545
Test_747,0.09028418250232778,0.14431230343478832,0.7495676150281099,0.015835899034774312
Test_748,0.025619067606510768,0.3969570364998493,0.43589390773896614,0.14152998815467377
Test_749,0.016182167591793587,0.27329299348001823,0.6486766807230313,0.06184815820515705
Test_750,0.12853109244095462,0.15204848119184788,0.6855327177469783,0.03388770862021903
Test_751,0.006382235384367464,0.05855830845350352,0.9326767089604769,0.002382747201651958
Test_752,0.04448245337546338,0.4667115400353917,0.3841722686520484,0.10463373793709667
Test_753,0.011622778531834025,0.09914538126771488,0.880438619053494,0.008793221146956964
Test_754,0.031404531005385754,0.13559562434265035,0.8247633457593919,0.008236498892571985
Test_755,0.019936808114045728,0.2838911983452098,0.6555150086939061,0.04065698484683859
Test_756,0.07766029126709952,0.18108971212661815,0.702022230453416,0.03922776615286629
Test_757,0.03300484976885825,0.19812519453908742,0.7196111781043825,0.0492587775876717
Test_758,0.0402164992404597,0.06003403768566314,0.8938776219229423,0.005871841150934736
Test_759,0.0754561141553587,0.20252678462496665,0.6675186023591618,0.05449849886051294
Test_760,0.07618195301488995,0.06840575239694305,0.8455640679247834,0.009848226663383372
Test_761,0.01186087195972675,0.2270076024490979,0.7175557266452999,0.043575798945875606
Test_762,0.013038819672551044,0.055698155555067096,0.9282369006927809,0.003026124079600933
Test_763,0.008787742162942863,0.10306934905452454,0.8794936260601651,0.008649282722367499
Test_764,0.044455576788341444,0.14185384785083585,0.7996110188591098,0.014079556501713093
Test_765,0.03359253708963374,0.14487111021681007,0.806436608242793,0.015099744450763373
Test_766,0.018517417045380062,0.21813391338329138,0.7153240357084104,0.04802463386291813
Test_767,0.03609680487878799,0.13796048614029552,0.8118676283123472,0.014075080668569181
Test_768,0.033512269921971,0.39663553442215194,0.39229725605198934,0.17755493960388757
Test_769,0.010828476926085191,0.06651992239791524,0.9190638452651672,0.0035877554108325145
Test_770,0.0887475257246614,0.15291317291112153,0.7076083989462439,0.050730902417973206
Test_771,0.002411415278277252,0.03577588257589704,0.960673981045638,0.0011387211001879882
Test_772,0.020487510178966304,0.20003725681519147,0.7427509085576134,0.0367243244482289
Test_773,0.005406024392401091,0.035197655249826716,0.9575226514955992,0.0018736688621731805
Test_774,0.0980379009096389,0.3078316132272121,0.3824343763019574,0.2116961095611915
Test_775,0.00967563065216158,0.0583534371440361,0.9282855117984756,0.0036854204053268736
Test_776,0.04364670226319348,0.06755100838141247,0.8842239622584671,0.004578327096927057
Test_777,0.04302159589754914,0.10732168082433162,0.8395299796828235,0.010126743595295596
Test_778,0.0510815188152333,0.08612559462041913,0.8572976322902345,0.005495254274113171
Test_779,0.02537926855654847,0.39791238058319506,0.450247667510615,0.1264606833496416
Test_780,0.08758587012542272,0.07079516437983471,0.83517856817745,0.006440397317292615
Test_781,0.06559021468916877,0.05509869082582035,0.8742519747990801,0.0050591196859306724
Test_782,0.006671834920951346,0.05233245901382137,0.9374501224114735,0.0035455836537535966
Test_783,0.0049926941075489105,0.048580530896308455,0.9441368926173273,0.002289882378815565
Test_784,0.003488748010457798,0.05604670591644761,0.9385812207906727,0.001883325282421885
Test_785,0.022726187307275776,0.08145948572206872,0.8889582599405678,0.006856067030087547
Test_786,0.0182586879667602,0.09549535504310858,0.8771121988902669,0.00913375809986454
Test_787,0.003213849192280335,0.08129846213245893,0.909886623786227,0.005601064889033741
Test_788,0.08728388226404633,0.11235455802542157,0.780672527132576,0.01968903257795637
Test_789,0.00545047198056486,0.058989404339595826,0.9321127042209572,0.003447419458882057
Test_790,0.03897726631648053,0.20720009161470954,0.7313080036288399,0.0225146384399703
Test_791,0.06991429271507917,0.12430463721012548,0.7829429444716414,0.02283812560315372
Test_792,0.004608913401862308,0.05192826208143107,0.9414049260801234,0.0020578984365832173
Test_793,0.0032245656368024857,0.04384535605350542,0.9514878663920914,0.0014422119176007474
Test_794,0.0842871527435467,0.14584361984487193,0.7435316203819388,0.026337607029642444
Test_795,0.036879703039413916,0.32741922633523624,0.5198033115499433,0.11589775907540645
Test_796,0.007637308999561016,0.035741513774638994,0.9545157763131684,0.0021054009126314738
Test_797,0.13690868730086528,0.13067908136450937,0.7012725517325425,0.031139679602082887
Test_798,0.004053090395659941,0.0532497734499143,0.9403783242610808,0.002318811893344911
Test_799,0.003880010927673146,0.04503428807847404,0.94841124699698,0.0026744539968726745
Test_800,0.009700695667053639,0.07994225004011454,0.9055169616685678,0.004840092624264151
Test_801,0.004930887685912293,0.07332625130721777,0.9160060998057318,0.00573676120113798
Test_802,0.016200489219764472,0.1200108419779275,0.8539303782475345,0.009858290554773576
Test_803,0.06825861532708698,0.2975845075400236,0.5319907132104326,0.10216616392245659
Test_804,0.005408090925104741,0.04824084455316292,0.9443336087446714,0.002017455777060741
Test_805,0.007941801913903599,0.045226167682953976,0.9444345497190216,0.002397480684120785
Test_806,0.012277282218122378,0.07691971699755332,0.905846862352231,0.004956138432093307
Test_807,0.006784101233402433,0.15857544303815307,0.8225619891206523,0.012078466607792337
Test_808,0.06777985582614965,0.1005676935485421,0.8230320870963657,0.008620363528942573
Test_809,0.14390899730450704,0.1694469804721533,0.6567329874141262,0.02991103480921315
Test_810,0.035504388111719416,0.044319963523201535,0.9165217806785532,0.003653867686525817
Test_811,0.04851066979822214,0.13691936209279537,0.8022163487906281,0.012353619318354244
Test_812,0.00452512508982653,0.06732182345151277,0.9251336102610002,0.003019441197660359
Test_813,0.09066722492477515,0.08836814186738698,0.8120048316656875,0.008959801542150354
Test_814,0.022826665746676616,0.21026560539078273,0.7266055423983636,0.040302186464177
Test_815,0.012598794561680695,0.11683928093262087,0.8562370273780038,0.014324897127694865
Test_816,0.020516723660953973,0.09177952469940868,0.8760218995953714,0.011681852044265797
Test_817,0.004706770781741897,0.15517030438268806,0.8293040943065787,0.010818830528991267
Test_818,0.040826903426807594,0.11173394397601077,0.8218556842955829,0.025583468301598765
Test_819,0.02949100721780827,0.06020802931854752,0.9041534639063783,0.006147499557265913
Test_820,0.030869759769162647,0.17961461217344532,0.7626004804956531,0.02691514756173877
Test_821,0.012697602418273649,0.14717670701156052,0.8256304739148055,0.014495216655360238
Test_822,0.0365727061732203,0.2244892392318591,0.715633792218234,0.023304262376686664
Test_823,0.024221143624109955,0.15469680243644843,0.806774406844058,0.014307647095383754
Test_824,0.07378735211158631,0.134149521471501,0.7642829463392572,0.027780180077655536
Test_825,0.014117675434612167,0.12515296842649412,0.8505007732584007,0.01022858288049309
Test_826,0.018022229413567344,0.10982159748675,0.8597672927928808,0.012388880306802014
Test_827,0.011064632910304462,0.14920921332679862,0.8245783473289519,0.01514780643394494
Test_828,0.008769505727505225,0.09488259835142983,0.8892958866621674,0.0070520092588975325
Test_829,0.022705776760491687,0.2702683800671642,0.6476919775229462,0.059333865649398056
Test_830,0.013274509109384637,0.05850414849462904,0.9248937733704945,0.003327569025491674
Test_831,0.013247136000041812,0.0926855831040137,0.8878233899092134,0.006243890986730979
Test_832,0.07937704870302684,0.14925893920628622,0.7540022185183598,0.017361793572327013
Test_833,0.006368676644710025,0.059303609879592024,0.9313539905155019,0.002973722960196302
Test_834,0.007596043094135882,0.05915388082042414,0.9296439579963998,0.0036061180890403816
Test_835,0.0018868719572167282,0.07066674904159657,0.9249131164421154,0.002533262559071188
Test_836,0.035141109776744825,0.19942034404731113,0.7463701769145675,0.01906836926137637
Test_837,0.048611929067322375,0.10614575354046514,0.834321325136021,0.010920992256191418
Test_838,0.041755916539584124,0.18996314012733798,0.7296976969316392,0.03858324640143888
Test_839,0.00745115507138623,0.06411270432180056,0.9265128426759887,0.0019232979308245971
Test_840,0.011376821950658665,0.09155441770681967,0.8887866629211599,0.008282097421361446
Test_841,0.015498720912509471,0.1725576096871943,0.7757648118328764,0.03617885756741981
Test_842,0.07235533036715915,0.10978239052970583,0.801360940597391,0.01650133850574427
Test_843,0.0053330029062139675,0.0721749527692533,0.9190418302968855,0.003450214027647319
Test_844,0.0181970979144518,0.24042753576683837,0.6955080110054863,0.04586735531322318
Test_845,0.023153407054617416,0.0520805664365918,0.9200615803511446,0.004704446157645909
Test_846,0.022206691085585466,0.2517123992936061,0.6945601754547571,0.031520734166051334
Test_847,0.010346805985078204,0.09293282719669824,0.8912751282510003,0.005445238567223137
Test_848,0.012356989497016982,0.05561167029414272,0.9286131714972156,0.0034181687116247752
Test_849,0.035382349820080566,0.06233392738949117,0.8972031240057722,0.005080598784656093
Test_850,0.004697681680273841,0.09435215197459076,0.8969704943020048,0.003979672043130653
Test_851,0.02241206636337444,0.20891175368653037,0.7130261594166841,0.055650020533411206
Test_852,0.0028025796888500104,0.08810102057228306,0.9044712146187339,0.004625185120132722
Test_853,0.005155341964476745,0.04243472583630511,0.9501411046769054,0.0022688275223130385
Test_854,0.008372301601619319,0.13816645644515155,0.8444115106833701,0.009049731269859187
Test_855,0.017532685153583454,0.1180909971421597,0.8491112708638193,0.015265046840437408
Test_856,0.053500396965690686,0.08420235601666827,0.8567553305868747,0.005541916430766199
Test_857,0.004381715618368916,0.05812244464389257,0.9343863347896555,0.003109504948083374
Test_858,0.005565166247131607,0.037778510772211955,0.953300249539519,0.0033560734411375824
Test_859,0.03849341342795059,0.18500796811362913,0.7118113240312165,0.06468729442720361
Test_860,0.06793551831667588,0.09987251871346552,0.8227849870800885,0.009406975889769862
Test_861,0.0037719958239699363,0.07253127762380529,0.9214330142552014,0.002263712297023335
Test_862,0.006100140262485233,0.09546643445598078,0.8908784694624972,0.0075549558190367155
Test_863,0.04072812250175171,0.14623357791581487,0.7872094360473638,0.025828863535069784
Test_864,0.006964674492457955,0.07134130294673885,0.9174305215161933,0.0042635010446100685
Test_865,0.009335315042317688,0.05880810565833367,0.9286646424270573,0.0031919368722915817
Test_866,0.005607308538089176,0.05911366270230763,0.9311839408393786,0.004095087920224601
Test_867,0.008216925278352516,0.07826356889500975,0.9055121425738022,0.008007363252835568
Test_868,0.012125254564009131,0.10443932737681792,0.8767019370563837,0.00673348100278965
Test_869,0.010705608426705567,0.1378326757022272,0.8396118019889335,0.01184991388213404
Test_870,0.009766536056094921,0.04933192518118109,0.9350072785913426,0.005894260171381314
Test_871,0.023999637429857175,0.27198171287608475,0.6401774401642516,0.06384120952980649
Test_872,0.055791483961098426,0.11150484785151671,0.8214356183288735,0.011268049858511554
Test_873,0.025719724879885362,0.20600909821019586,0.6951915664751563,0.0730796104347625
Test_874,0.094905880003664,0.19083028617501932,0.6804596795856505,0.0338041542356662
Test_875,0.01014548205197447,0.15561818993582363,0.8094315264937704,0.02480480151843144
Test_876,0.019891445148830414,0.31629344780477003,0.5846415466012964,0.07917356044510325
Test_877,0.026045736968497008,0.07268444405412074,0.8966531668708984,0.004616652106484076
Test_878,0.10667374811273549,0.1001175527004642,0.7781981068680017,0.015010592318798588
Test_879,0.013855255356185038,0.20145589603652334,0.7502126314532754,0.03447621715401603
Test_880,0.003506325362122865,0.04464280655635927,0.9497375483826754,0.00211331969884258
Test_881,0.01249364747039397,0.1712560159474985,0.7994792632743677,0.016771073307739866
Test_882,0.005091129994634757,0.09202980926777231,0.8941381384547153,0.008740922282877556
Test_883,0.02763148357189119,0.24565725622993906,0.6729875227207929,0.05372373747737669
Test_884,0.04742053315844564,0.06525261642057786,0.8790564431331831,0.008270407287793448
Test_885,0.051224560663379326,0.07521796590356529,0.8658503087872114,0.007707164645843868
Test_886,0.029975497349023963,0.10190062615748599,0.8582377191647773,0.009886157328712458
Test_887,0.029047623200866103,0.12623075785905055,0.835246740895126,0.00947487804495738
Test_888,0.01285283143821586,0.1102922546986513,0.8711384872573273,0.0057164266058056246
Test_889,0.0031584021938370318,0.048340429016723904,0.9471010961266709,0.0014000726627679439
Test_890,0.01947869163333076,0.03859046190884655,0.9383438399944647,0.0035870064633580223
Test_891,0.017398370360395803,0.20578826642476866,0.7278023351798603,0.04901102803497517
Test_892,0.011415321685919294,0.06126457988535516,0.925248453054452,0.002071645374273384
Test_893,0.020343188420015958,0.10785636811703182,0.8606782555636756,0.01112218789927642
Test_894,0.02047156933045171,0.16305581110774087,0.7816395460864335,0.03483307347537412
Test_895,0.14158182251402995,0.12715862954974474,0.7154415976872505,0.015817950248974724
Test_896,0.06496873875475018,0.2838133758551512,0.5572568721035397,0.09396101328655891
Test_897,0.039428345410911864,0.08945076423527717,0.8607964403145429,0.010324450039268063
Test_898,0.017691063792745258,0.12340516566052936,0.8370761399877499,0.021827630558975592
Test_899,0.012328812390485671,0.0862778688226744,0.8928433338596852,0.008549984927154825
Test_900,0.01718344052062838,0.3336274786306624,0.5760889916647038,0.07310008918400535
Test_901,0.005082887124235165,0.053182699807961524,0.939415527917296,0.0023188851505072383
Test_902,0.13706598041937681,0.09172779814406434,0.7586051124385463,0.012601108998012565
Test_903,0.00377800285624739,0.04060629129728494,0.9541967720316307,0.0014189338148367925
Test_904,0.05430612064161092,0.07232434294077797,0.8676575895315701,0.005711946886041078
Test_905,0.006443735425343452,0.06267518340844673,0.9273572000232426,0.0035238811429673853
Test_906,0.006949704781867722,0.157690584531219,0.8193351088811462,0.016024601805767074
Test_907,0.033067229504840284,0.11762918746068836,0.8248057740765257,0.024497808957945663
Test_908,0.03992182925314994,0.19561948405062418,0.6978890853791979,0.0665696013170282
Test_909,0.04765680848244189,0.14470777975201565,0.7853955661163461,0.022239845649196347
Test_910,0.0075682429238259664,0.06407042709846851,0.9242586818947736,0.004102648082931835
Test_911,0.016538971219018976,0.11918659683519665,0.8421936270496806,0.022080804896103697
Test_912,0.005778431652854794,0.041256182643329,0.950876659726788,0.002088725977027782
Test_913,0.009094308992352713,0.06839507828838973,0.9170889807902309,0.005421631929026551
Test_914,0.020894652296369172,0.16419314614117095,0.7765282407829182,0.038383960779541676
Test_915,0.01756103636429951,0.08065474284092618,0.8962686384967029,0.005515582298071552
Test_916,0.05059244756425036,0.0824607670207065,0.8571680813198593,0.009778704095183702
Test_917,0.006917431547028779,0.055817161295430164,0.9348623712897066,0.0024030358678347203
Test_918,0.007893463222310524,0.07812471590288853,0.9100965157470307,0.0038853051277701308
Test_919,0.026745899878250413,0.1718951675420187,0.7788081465238915,0.022550786055839142
Test_920,0.00832697718585543,0.0411766602058228,0.9482470616942457,0.0022493009140761512
Test_921,0.0474316023695519,0.30494376265188494,0.5465589904562362,0.10106564452232689
Test_922,0.05829317222325369,0.08774301025863727,0.843525426777105,0.010438390741003868
Test_923,0.13614027850465146,0.2248340499624772,0.5629971792900526,0.07602849224281874
Test_924,0.053501822837108595,0.15159325535714138,0.7404484935708193,0.054456428234930604
Test_925,0.11418256225708769,0.0722323587463352,0.8055515572037333,0.00803352179284386
Test_926,0.005197336533325466,0.03593006027597631,0.9569989854674684,0.0018736177232300795
Test_927,0.01400819383884371,0.10433124891802287,0.8758999052229218,0.005760652020211676
Test_928,0.007096868766347438,0.14535549252352623,0.8361154751851809,0.011432163524945515
Test_929,0.023950907188401576,0.12126342340659857,0.836130086775128,0.018655582629871867
Test_930,0.015584324837436665,0.085178363218642,0.8938416117947514,0.005395700149169939
Test_931,0.08843746997887299,0.0883228253987206,0.8107551908891978,0.012484513733208698
Test_932,0.029577345435214574,0.07910186538308375,0.8818655153988525,0.00945527378284899
Test_933,0.04120060921981598,0.10875725239538139,0.8373055674535297,0.012736570931273101
Test_934,0.007520592290418829,0.10663714887175733,0.8795015286216531,0.0063407302161708765
Test_935,0.005623774098014678,0.03043746760977239,0.962275096930268,0.0016636613619449043
Test_936,0.03280011445412503,0.07508543795954728,0.8776146427616796,0.014499804824648225
Test_937,0.05867693694088133,0.13067585610581858,0.7874435200231722,0.023203686930127636
Test_938,0.043792930512027435,0.37049450077786383,0.4368509401980126,0.148861628512096
Test_939,0.08396996524883409,0.09750572892630732,0.8021891825287908,0.016335123296067757
Test_940,0.06579691360899023,0.29179973623383054,0.4703533625877852,0.17204998756939394
Test_941,0.04380681164608964,0.1798321090744109,0.7445220119420859,0.03183906733741338
Test_942,0.06337064376403061,0.3718396716213809,0.25071095481015854,0.3140787298044301
Test_943,0.0036854201067928753,0.04437193532599959,0.9507844126559604,0.001158231911247307
Test_944,0.019224495259296103,0.10452246263380081,0.8671433899164777,0.009109652190425538
Test_945,0.016693586026597085,0.07212420147459879,0.9063104640305981,0.004871748468205885
Test_946,0.013174288794085312,0.055517585964155396,0.926802410423558,0.004505714818201444
Test_947,0.03726227852530217,0.12372402537893652,0.8103353836878755,0.028678312407885605
Test_948,0.12669319174860783,0.07025832555857411,0.7896568786969516,0.013391603995866681
Test_949,0.03873891723879439,0.27328553026223745,0.6406144715533114,0.04736108094565659
Test_950,0.02660055202452254,0.24540927379112423,0.6731700396300201,0.05482013455433321
Test_951,0.004860273810597893,0.06560555045182337,0.9263798157298258,0.0031543600077530236
Test_952,0.02385896832939492,0.14467008755582114,0.8030178414141935,0.02845310270059044
Test_953,0.018557026441366368,0.15851736698246513,0.8006139905903945,0.022311615985773987
Test_954,0.022977874703503605,0.14571985160773307,0.8212764881190101,0.010025785569753165
Test_955,0.04784699512828632,0.19595018431983804,0.7312076032879725,0.024995217263902875
Test_956,0.009265300928047691,0.14780127344193503,0.8308592862925253,0.012074139337492039
Test_957,0.04128705104668935,0.1400527334929073,0.7892240436790932,0.02943617178131032
Test_958,0.028526122676202015,0.08052112317292083,0.8807924276854159,0.010160326465461311
Test_959,0.005628801734408602,0.035104311655237565,0.9575001651518849,0.001766721458469019
Test_960,0.03019989900501946,0.06826331285679292,0.8938970717659226,0.007639716372265007
Test_961,0.06181530668261813,0.24084804436770268,0.6423340001919566,0.05500264875772256
Test_962,0.016529449927324875,0.05204913020123032,0.9267394604205843,0.004681959450860173
Test_963,0.0922799525683625,0.1936378826151959,0.6724098483178206,0.041672316498621
Test_964,0.007506641164133147,0.05496253319777828,0.9342335747821914,0.0032972508558969057
Test_965,0.026346598132060882,0.07093803655941322,0.8995482949523246,0.003167070356201478
Test_966,0.028981528767180298,0.16623836501626968,0.7756197012530465,0.029160404963503497
Test_967,0.010332147301345247,0.06938950367918766,0.9165856932542118,0.003692655765255389
Test_968,0.0078504680243962,0.09653506253239875,0.8897047540764053,0.0059097153667999535
Test_969,0.00753295569087375,0.033632318580870395,0.9568532004745617,0.0019815252536942323
Test_970,0.06727616236905035,0.08642653183331457,0.8406235005283779,0.005673805269257356
Test_971,0.03146718868941385,0.11752618945208154,0.8341286031784496,0.01687801868005504
Test_972,0.007078810955365347,0.03516806474337107,0.9566040514175916,0.0011490728836718045
Test_973,0.006874372867841225,0.12209328382177433,0.8586906826656283,0.012341660644756083
Test_974,0.019637054040213615,0.14198947415988078,0.8177574101072249,0.0206160616926806
Test_975,0.08232862596243248,0.07736799252422988,0.8294763655060384,0.010827016007299316
Test_976,0.005965454854299173,0.12742338735656045,0.8607616027116947,0.00584955507744561
Test_977,0.016454932529937284,0.39544757154493576,0.5212830286723606,0.06681446725276635
Test_978,0.00294441808467367,0.046798823715460194,0.9485347743458628,0.0017219838540033735
Test_979,0.12423444974846684,0.1733688605146133,0.6772720849629202,0.025124604773999703
Test_980,0.051663623040605657,0.17861788344925705,0.7209511957995016,0.04876729771063576
Test_981,0.043780902967440805,0.08031322980363297,0.868272722347804,0.007633144881122115
Test_982,0.0754131974700071,0.06289579829012719,0.855322049963028,0.0063689542768379905
Test_983,0.0035833419272210355,0.03913101055069862,0.9549832709069916,0.0023023766150887014
Test_984,0.015350823615215696,0.13362577356754338,0.8348313581167559,0.01619204470048495
Test_985,0.015759567470843748,0.1762128516561764,0.7884268046643153,0.01960077620866438
Test_986,0.022556054660770583,0.1504413003235063,0.8059873089864477,0.021015336029275605
Test_987,0.005129246978792913,0.05899529843536629,0.9326304152310821,0.003245039354758564
Test_988,0.09158197799722352,0.15895140476244038,0.7239325329936017,0.025534084246734434
Test_989,0.04288149943845275,0.2620204790433618,0.6612348186856775,0.03386320283250797
Test_990,0.007372716757660849,0.15441629156913655,0.8288382663087828,0.00937272536441961
Test_991,0.028241175505026028,0.1817114195310441,0.7466717645982898,0.04337564036564015
Test_992,0.018369642703243184,0.06965635519833045,0.9045557495428899,0.007418252555536557
Test_993,0.034081442235707415,0.09024416127064033,0.8693556175541801,0.006318778939472275
Test_994,0.033277180540031516,0.12831579591015588,0.8263697028151394,0.012037320734673127
Test_995,0.011213328258471704,0.060699954390469386,0.924690854694743,0.0033958626563155452
Test_996,0.003502761061816299,0.04276378915372521,0.9521622884360587,0.0015711613484001765
Test_997,0.03917255123306788,0.22591928856352686,0.664218782616665,0.07068937758674033
Test_998,0.003268796982510092,0.05026892105555756,0.9450366530307923,0.0014256289311400366
Test_999,0.009631269671368793,0.05176096923779521,0.9358896712604476,0.0027180898303882403
Test_1000,0.004950051016480754,0.04694842424809439,0.9455710047223803,0.0025305200130444445
Test_1001,0.021899552652293007,0.16879689040247667,0.7858393285955184,0.023464228349711954
Test_1002,0.004124396147399491,0.04068088899583063,0.9532233544945757,0.0019713603621940106
Test_1003,0.02535307361781549,0.19776632070874542,0.7450603751912495,0.031820230482189536
Test_1004,0.051111401617788765,0.2658781450666161,0.6063446061757742,0.07666584713982083
Test_1005,0.09955149695117045,0.20751026078464782,0.5970070203696923,0.09593122189448945
Test_1006,0.013632826816183182,0.05735271978307285,0.9240025468754364,0.005011906525307768
Test_1007,0.028091508440465637,0.1662773352315918,0.7762415669712156,0.029389589356726926
Test_1008,0.055742741668562745,0.09477178731747463,0.8408331386671986,0.008652332346763828
Test_1009,0.004418270346475712,0.03970678009307065,0.9536762637969463,0.0021986857635071678
Test_1010,0.006206845727526185,0.09894913963635571,0.8852436496379551,0.00960036499816289
Test_1011,0.006120872399237576,0.09111652672354367,0.8982020217500888,0.004560579127130031
Test_1012,0.02262670002099184,0.19563016018416715,0.7185229778611721,0.06322016193366868
Test_1013,0.0017461476760003603,0.051116077878902676,0.9455055350613445,0.0016322393837525288
Test_1014,0.00490069267888409,0.050149541347651753,0.9435231753445149,0.0014265906289491416
Test_1015,0.11675187331228899,0.07180557038902176,0.802918020607119,0.008524535691570365
Test_1016,0.06051108478570039,0.06168625598790954,0.8693884399310045,0.008414219295385727
Test_1017,0.004892894390825768,0.06972272072633987,0.9233882224014947,0.0019961624813396436
